basicMass diskMassStellar spheroidMassStellar diskMassGas spheroidMassGas hotHaloMass blackHoleMass
9.28586749 2.62730450 0.00000000 4.34192800 0.00000000 5.30463974 0.00010000
10.00402379 6.35025435 7.30114455 4.96856688 0.00000000 5.82653195 1.24372469
11.84246482 8.29581515 7.51000492 7.75590856 0.00000000 8.21327229 1.29693914
11.83015539 8.81799334 8.56632409 7.81297960 0.00000000 8.25218507 1.09173331
11.82400990 7.59234976 9.52643014 7.64045586 0.00000000 8.20798183 2.14466121
11.81185282 8.58272295 9.31505868 6.36611269 0.00000000 8.14478971 1.31398525
10.68932586 7.19169318 8.21828465 5.18540895 0.00000000 7.07626955 1.27312025
11.81787630 8.08905217 9.24273536 4.18520049 0.00000000 7.72107839 0.71123781
9.35598571 4.04909519 0.00000000 4.84375934 0.00000000 5.22304710 0.00010000
10.16705803 6.43807279 7.58447665 4.86562808 0.00000000 6.08452365 1.09622681
11.80582935 8.66954997 8.43084810 7.22363740 0.00000000 7.91250723 1.54894643
11.79980587 8.67458704 8.50124491 7.81575710 0.00000000 8.28502842 1.64684460
10.86574856 7.91850160 7.07004682 6.93592573 0.00000000 7.20100140 0.89997273
11.79381432 8.26142862 8.35903882 7.02454419 0.00000000 7.89541122 0.67248996
11.78791042 8.55703087 8.99199190 7.12449940 1.48987915 8.10509684 2.14031467
11.77610260 8.84178151 9.01316364 7.23793217 0.00000000 8.09071417 1.83365378
11.78200651 8.59720863 8.95893615 7.60592751 0.00000000 8.13096905 1.24954018
11.77024078 8.16441650 9.12522913 7.83534092 0.00000000 8.17416062 2.29015006
10.70238205 7.04561051 8.41690291 3.51897075 0.00000000 6.87666125 0.50038914
11.76445405 8.48001054 8.16746787 7.34425359 0.00000000 7.78580324 0.89835395
11.75866732 8.19965301 9.52609716 4.90792778 0.00000000 8.03515053 0.94281722
11.75288060 8.47434886 9.26382212 7.52200772 0.00000000 8.06884819 1.86277326
9.26900963 3.63565228 0.00000000 4.56359991 0.00000000 5.07345758 0.00010000
11.74146471 8.21786996 9.39896939 5.01963577 0.00000000 7.89878356 0.90892303
11.74713660 6.50814371 9.37738715 7.47248443 0.17526979 8.24874221 3.78942293
11.73012094 8.67827653 8.98847469 7.11630686 0.00000000 8.01746959 1.90734607
10.16761593 6.44915244 7.59029851 4.06846928 0.04219840 6.24715938 0.61267021
11.73579283 8.50343952 7.96688457 7.53857295 0.00000000 7.94480806 2.16003499
11.72448330 8.46015065 8.84666154 7.48545661 0.00000000 8.02434187 0.50849882
11.71336462 6.46680748 9.40480573 7.28500882 0.00000000 8.14345661 2.29196839
11.71892396 8.28817434 8.35385597 7.52794937 0.00000000 8.09187910 0.47239829
9.29267015 3.02431710 0.00000000 4.46837898 0.00000000 5.25944022 0.00010000
9.50443874 5.22219423 6.13707942 4.27982994 0.00038695 4.97404355 0.53533121
11.70780527 8.27286349 8.76165502 7.38368117 0.00000000 7.89928753 1.07198246
11.70226294 8.71372811 7.56563915 7.75378805 0.00000000 8.02290727 0.83732810
11.69681390 8.52959992 9.13227580 7.24596030 0.00000000 8.02617042 1.36894184
9.36574697 5.04079647 3.55482103 4.94168028 0.11049803 4.87378799 0.00011351
11.69136485 8.55804134 8.97796537 6.97542239 0.00000000 7.89195056 2.25111964
11.68591581 8.03941272 9.46352931 4.25516412 0.00000000 7.91822565 0.66577899
11.68046677 8.71823080 8.66372487 7.61434177 0.00000000 8.07060086 1.53498885
11.67511718 8.19030915 9.41220424 5.05659425 0.00000000 7.90123755 0.99539612
9.90067664 5.91422619 6.80066501 5.21628368 0.08913312 5.88022830 1.07354009
11.66443528 8.78268206 8.28050208 7.12254757 0.00000000 7.80665320 0.90596562
9.87511559 5.93077114 6.55373215 5.34262985 0.00000000 5.68253453 1.10913271
11.65909434 8.47291461 8.18284688 7.21681187 0.00000000 8.03443377 0.94824945
9.22465055 3.73909171 0.00000000 4.56187828 0.00000000 4.89447083 0.00010000
11.65381706 8.23032184 9.07516732 7.13456881 0.00000000 7.86969897 1.65169442
11.64858219 8.78983120 8.58422616 7.52181684 0.00000000 7.91983032 0.84764057
11.64334731 8.33727882 7.85342415 7.39153183 1.34875871 8.05512796 1.49045338
11.63811244 8.93399815 8.52157586 7.37560019 0.00000000 7.90356156 1.19959803
11.63289764 8.62250133 8.53405945 7.31356582 0.00000000 7.88228368 1.80996811
11.62776685 8.34468170 8.73118077 7.38635438 0.00000000 7.89772887 0.91708261
11.62263605 8.15286659 9.39322619 4.45225304 0.00000000 7.82088248 0.78186019
11.61750526 8.04330752 7.83465557 7.42990047 0.00000000 7.95169687 1.27541785
11.61237447 8.31081995 8.93372096 7.23476658 0.00000000 7.88693206 1.11793776
11.60731467 8.35408519 8.80626636 7.10948759 1.67712548 7.82422159 2.53444129
10.22471066 6.49919389 7.64694645 4.96726626 0.00000000 6.38959452 1.13621287
11.60228587 7.91892852 9.08624737 5.72835024 0.00000000 7.62436982 1.26419665
9.20715641 2.88569346 0.00000000 4.31535202 0.00000000 5.02987355 0.00010000
11.59725706 8.11264462 9.27453789 5.72190862 0.00000000 7.69186670 0.42921819
11.59222826 8.48140598 8.91665714 7.15498963 0.00000000 7.86520590 0.94042689
11.58721027 7.60722149 8.96489523 7.57013446 0.00000000 7.94032661 2.64013116
10.72094451 7.27065733 8.48032779 4.47003853 0.00000000 6.78958505 1.06340599
11.58228141 8.05464291 7.37663532 7.05761927 0.00000000 7.71190644 2.05671282
11.57735255 8.47280245 9.01006913 6.96392794 1.26012567 7.78224385 2.33224255
11.57242369 8.09589155 9.37788268 4.41574485 0.00000000 7.74698933 0.71954140
11.56749483 8.71694458 7.81254562 7.65229598 0.00000000 7.87334124 1.24994892
11.56260780 8.11961073 9.23033521 5.97514631 0.00000000 7.74533318 1.84966048
9.78377591 5.68976496 6.18223920 5.25591622 0.10446274 5.59946755 0.81606957
11.55777688 8.34961533 8.66960452 6.73183496 0.00000000 7.67970219 1.36997695
11.55294595 8.56465780 8.08981944 7.54760899 0.00000000 7.92705452 1.73365709
11.54811503 8.68074053 8.09954859 7.40934390 0.00000000 7.77720303 1.12231883
11.54328411 7.89093835 9.06615618 6.43219121 0.00000000 7.79189719 2.15804129
11.53851568 8.48123696 8.73391911 7.10520639 0.00000000 7.73767832 2.09487586
11.53378073 8.24759900 8.18199572 7.46936857 0.00000000 7.77244228 1.34789578
9.22900239 3.01922546 0.00000000 4.33633022 0.00000000 5.08948306 0.00010000
11.52904578 8.18032165 6.38336345 7.48468738 0.00000000 7.78065261 1.61342322
11.52431083 8.89649698 8.35221352 7.08865870 2.36826401 7.73566423 0.60487281
11.51957588 8.37966171 8.90629764 7.25066693 0.00000000 7.76958436 1.33798497
11.51491415 7.99974070 9.33499954 4.89530759 0.00000000 7.66771089 1.05193413
11.51027325 8.06785673 8.52547322 7.50116532 3.50479994 7.82936921 3.22035460
11.50563234 8.19548325 8.65992678 7.09166687 1.82530973 7.72546727 2.81851637
11.50099144 8.54239035 8.74509870 7.00163841 0.00000000 7.69761490 1.81331993
11.49635054 8.32227122 8.82119263 6.83798389 0.46901093 7.76918514 1.64280087
11.49178401 8.27794651 9.10790086 6.66152891 1.50192386 7.65663965 2.45760295
10.02080705 6.21725761 7.31851023 4.68967877 0.00000000 5.95769077 0.96620992
11.48723527 7.72634415 8.99325954 5.83148026 0.00000000 7.56889770 1.06832253
10.06835310 6.32735562 7.30987964 5.02463524 0.00000000 6.07352414 1.08953499
11.48268653 7.81633671 8.95564435 5.73358453 0.00000000 7.56224643 1.01264669
10.10495177 6.34836884 7.42677176 4.57400221 0.22128695 6.16579093 0.79331225
11.47813779 8.21539498 8.20920476 6.92723322 0.00000000 7.62876633 2.00710144
10.57541819 7.09766071 8.23126323 4.63220382 0.00000000 6.70925123 1.09535688
11.47358905 7.60474296 8.52802606 6.07650685 0.00000000 7.60095956 1.15229098
11.46910668 7.88978165 9.24886019 6.56637967 0.00000000 7.65195285 2.59684013
10.63602022 7.47820875 6.66462360 6.73318373 0.00000000 7.03512114 0.89139569
11.46464825 7.23381216 8.51369852 5.87894329 0.00000000 7.69223625 0.90913150
12.05169534 8.87071232 9.33137188 6.88565071 0.00000000 8.53143024 1.28504885
13.21374470 9.59237116 9.27011984 8.15125450 2.48292419 9.86771196 2.03375321
11.46018983 6.51194999 9.29080815 7.09532936 0.00000000 7.78332698 1.28866458
11.45573140 7.76149859 8.63996848 6.99233210 0.00000000 7.68693392 0.61177920
9.56235782 5.31603849 5.77864147 4.92793782 0.00000000 5.18341743 0.56263664
11.45127297 7.92229873 8.96654327 6.41772747 0.00000000 7.56426805 0.66136439
10.00335002 6.23510913 7.35693310 4.59265561 0.00000000 5.88027919 0.93558438
11.44686411 7.63460649 8.87705245 6.37077298 0.00000000 7.57241727 1.11918670
9.40992381 4.10419206 4.29627140 4.59854949 0.01116131 5.31448238 0.00119884
11.44249418 6.66790179 9.03642454 6.88017405 0.00000000 7.71944030 1.92880268
11.43812426 8.33583151 7.97701895 7.31959254 2.05591049 7.71771476 2.29391672
11.42938442 7.96506430 9.20007226 4.53845693 0.00000000 7.56146974 0.78610163
10.18184211 6.44903981 7.66088616 4.16971583 0.00000000 6.14224722 0.65257784
11.43375434 7.65999100 8.79196209 6.38457798 0.00000000 7.60528699 0.64826680
9.92786629 5.95411289 6.69065689 5.41550720 0.20599651 5.97955015 1.22497144
11.42503884 7.96302289 8.51281758 6.48780999 0.00289282 7.58298594 1.96007756
11.42075577 8.26450965 8.60892331 6.95543925 1.27439997 7.59455545 2.21273026
11.41647269 8.50764927 8.72949858 6.93740492 0.28853355 7.61321505 1.90601554
11.41218962 7.55308508 7.64532328 7.28982430 0.00000000 7.79415943 1.28354926
11.40790655 7.55113776 9.04938916 7.15193649 0.00000000 7.67222440 1.89417695
11.39941658 8.20814716 8.62727765 6.99652008 1.47052032 7.64318266 2.42088460
9.29383836 3.52963195 0.00000000 4.66011744 0.00000000 5.13968880 0.00010000
11.40362348 8.01662480 7.97988605 7.20236151 0.00000000 7.83533866 0.92011448
11.39521876 8.20066019 8.88918626 6.46468179 0.00000000 7.56107474 1.90965961
11.39102094 8.39474302 6.52976014 7.63185259 2.77604124 7.75270775 1.90348234
11.38682312 8.13637162 8.69097073 7.00994723 0.00000000 7.64921791 0.80782348
10.49465893 6.82047136 8.16468793 4.42335146 0.00000000 6.56180744 0.99257876
11.38262531 7.49304947 8.23395853 5.99703801 0.00000000 7.58175875 0.82616922
11.37846067 7.92130034 9.19806045 4.72984842 0.00000000 7.50609957 1.02609087
11.37434639 8.07572633 8.80232055 7.23491688 0.00000000 7.61316178 2.10978347
11.37023210 7.87699862 9.16304698 4.96265825 0.00000000 7.49783789 1.13473648
11.36611781 7.90257319 8.26250125 7.34762530 0.00000000 7.77581585 1.34703870
11.36200352 7.87103822 9.15104985 4.15445200 0.14782132 7.48932697 0.69412692
11.35788923 6.54877719 8.90438852 7.24357156 0.00000000 7.78685549 2.22104933
11.35383956 8.12441993 8.20293521 7.44980720 0.00000000 7.72382538 0.77050987
11.34980711 8.34873486 8.64585681 6.60106193 0.00000000 7.56401188 1.36718010
11.34577466 7.84935853 9.19717289 4.58621198 0.00000000 7.47321637 0.96291404
11.34174222 7.94412553 8.89460168 6.52367506 0.00000000 7.58647909 1.82849455
11.33770977 7.98615450 8.93936401 6.11115929 0.00000000 7.48727061 1.97924318
11.33368277 5.92424361 8.91435155 6.98639750 0.00000000 7.79339607 2.83400731
11.32973051 8.24615025 7.60517527 7.32543195 0.66405508 7.65725805 1.33034145
11.32577825 7.98881055 8.34105200 7.32396952 3.41533509 7.63776192 2.53684688
11.32182598 7.75734741 9.17059559 4.58300022 0.00000000 7.45300918 0.90571822
11.31392146 7.96226214 9.03424048 5.40685710 0.00000000 7.44556317 1.44963921
11.31787372 7.97814657 7.78461945 7.03453321 0.00000000 7.58363120 1.04145560
11.30998729 7.65889934 9.14116714 4.69785415 0.00000000 7.44249188 1.02461139
11.30611360 7.99671426 8.70738072 5.96949888 0.00000000 7.55293854 1.37671115
11.30223990 7.54754506 8.26742551 7.38645927 4.12296780 7.76387208 3.72365419
9.64164601 5.40405650 6.14402583 4.96350810 0.02678237 5.38811159 0.84789620
11.29836621 7.62175537 8.79672806 5.60831034 0.00000000 7.47529706 0.88050874
11.29449252 8.48099600 8.54126622 6.50746840 0.00000000 7.51314654 1.21134911
11.29061882 8.17831226 8.64446405 6.15255745 0.00000000 7.57448124 1.06833910
11.28296952 7.86492808 8.97326542 6.26464612 0.00000000 7.45464290 2.26714774
10.33898761 6.85178730 7.86648650 4.89623430 0.00000000 6.37758996 1.15502673
11.28676623 7.46544422 8.18402509 6.26650483 0.00000000 7.53640374 1.31544744
11.27917281 7.91365058 8.89073149 5.80904775 0.00000000 7.44632449 1.73897429
11.27537609 7.75779151 9.12832239 4.92338754 0.00000000 7.41581597 1.29227418
11.27157938 7.61876280 9.17429187 3.34744158 0.00000000 7.41317685 0.40240847
11.26400084 8.23572414 8.38369832 6.96689689 1.35389850 7.46474864 2.40949742
11.26027955 8.41581376 7.88780835 7.17752089 0.00000000 7.61920903 1.07572982
11.26778267 8.01255573 8.18240867 6.92419953 1.55304269 7.47745661 2.25117370
9.88320026 5.94002890 6.70982863 5.27882610 0.07360263 5.71805029 1.14633459
11.25283698 7.58485464 8.56544100 5.64530804 0.00000000 7.48100520 1.30934093
11.25655826 8.34456910 7.87150802 7.36819076 0.00000000 7.52304985 0.71173016
11.24539440 8.23510622 7.26259068 7.40022320 0.00000000 7.66310731 1.21888826
11.24167312 8.42331305 8.16482253 6.94103974 0.00000000 7.49754333 0.87085166
11.24911569 7.71896805 9.01225676 4.01693360 0.67635243 7.39784921 0.64347392
11.23802554 5.77699101 8.94393794 6.85236981 0.00000000 7.63279731 2.72275572
11.23437816 7.63257213 9.00519059 4.42884894 0.00000000 7.38807071 0.79667707
9.42534851 4.67734121 4.91677898 4.75157671 0.00000000 5.11287817 0.00271833
11.23073077 7.71863314 8.74526793 5.65435446 0.00000000 7.42903367 1.10217470
11.22708339 7.54953911 9.03407980 4.76752558 0.00000000 7.38379035 0.99210073
11.22343601 8.17004751 8.25723487 6.96821049 0.00000000 7.53623067 1.28689467
9.34519828 3.78722379 0.00000000 4.78640277 0.00000000 5.25029517 0.00010000
11.21978863 7.58690199 8.80596696 4.26765105 0.00000000 7.40236835 0.39704914
11.21618989 7.31465673 8.72800862 7.16944673 0.00000000 7.56379542 1.73742883
11.21261492 8.23476061 8.21590580 6.84959554 0.90425562 7.45922467 1.55699876
11.20546499 7.55670787 9.10023394 4.65796720 0.00000000 7.37131136 1.19201071
11.20903996 7.80260109 8.08172521 6.93909284 0.00000000 7.57653089 0.84099862
11.19831506 7.68615746 8.95540019 4.25112582 0.00000000 7.36716498 0.73332044
11.20189002 7.65600405 9.00703723 4.57328955 0.00000000 7.36906443 0.48486560
11.19125165 7.84690858 8.79356668 6.12941041 0.00000000 7.41477493 2.03809854
11.19475557 7.63421061 9.05109568 4.37516800 2.77425053 7.36530298 0.98671231
11.18424379 7.77589437 8.87679125 5.46653552 0.00000000 7.35963070 1.53704909
11.18774772 7.72061228 9.02703732 4.17924453 0.00000000 7.36143781 0.72463167
11.18073986 8.15349193 7.66452506 7.12121989 0.00000000 7.52169375 1.39631774
11.17373201 7.65117094 9.03028916 4.89464231 0.00000000 7.35447030 1.23951540
11.17723594 7.67409011 8.51195978 7.09946022 0.00000000 7.59557535 1.31502059
11.17027226 8.17763256 8.38376316 6.79765086 0.54980841 7.43663295 2.11281562
11.16683808 7.62398490 8.46049844 6.88210610 0.00000000 7.54755417 1.05056962
9.54957568 4.65316815 5.38530581 4.63362738 0.00000000 5.50272045 0.02339775
11.16340390 7.49944053 8.60337553 4.74158421 0.00000000 7.39391904 1.04660092
9.74357374 5.57086638 6.05195673 5.26288053 0.09888014 5.61768329 0.92411780
11.15996972 7.44793327 8.52851953 4.25901290 0.00000000 7.41816606 0.44786566
11.15310137 7.75467470 8.29670761 6.88182659 2.89626214 7.53522751 2.68190854
9.72853625 5.65158898 6.40268260 5.07558751 0.00000000 5.48016664 0.99714892
11.14966719 7.82108441 7.07841964 6.82008105 0.00000000 7.59215350 0.98363527
11.14629556 7.58133460 8.89968825 4.45906247 0.00000000 7.34047519 0.90931953
10.30461762 6.51247228 7.76847647 4.13907434 0.00000000 6.43508167 0.63497927
11.14292973 7.10133181 7.87289804 5.74681206 0.00000000 7.36287984 1.09409953
11.13956391 7.78129489 8.89485035 4.95222743 0.00000000 7.33698369 1.22977929
11.13619808 7.39416381 8.93987407 4.06097891 0.00000000 7.33550888 0.70128354
10.38450429 6.77577765 7.79192386 5.34166125 0.00000000 6.64524765 1.27948350
13.11581420 9.30856730 10.20804510 7.23628240 0.00000000 10.18267820 2.33738212
11.12946643 7.55649339 8.93318992 1.19007546 0.00000000 7.33236977 0.47634005
11.12610463 7.29178108 7.86244161 6.82851173 0.00000000 7.53997349 1.23449413
11.12280579 7.64279496 8.95516067 3.94490844 0.52803578 7.32909026 0.70225417
11.11950694 7.63946978 8.86286970 4.27383349 0.00000000 7.32754199 0.79234474
9.93877874 6.14908437 7.09659690 4.24807227 0.00000000 5.19667762 0.85853087
11.52474004 7.85755828 8.93673300 7.01948724 0.00000000 7.76840531 0.48184985
12.89449164 9.22757436 9.91740677 7.18192585 0.00000000 9.45780277 1.77091500
11.11290924 7.59587361 8.87660526 4.01193585 0.00000000 7.32514295 0.53775285
11.10961040 8.14290015 7.65134987 6.95532793 0.91563891 7.44534180 0.94358902
11.10631155 7.61467483 8.83479368 5.07497818 0.00000000 7.32217739 1.20052498
11.10301705 7.84759934 8.08744262 7.00934241 0.00000000 7.49913498 0.79981938
11.09978384 7.82693624 8.56378117 6.34307092 0.00000000 7.38803917 2.07235003
11.09655062 7.93435667 8.05847711 6.90545375 0.00000000 7.49871950 1.11544241
11.09331741 7.70167465 8.89905390 4.78242298 0.00000000 7.31619672 1.14416113
11.09008419 8.14788316 7.54234038 7.03836714 1.38226695 7.43738994 1.51319782
11.08685098 7.68074366 8.78016217 4.93463263 0.00000000 7.31365248 1.17413910
11.08361777 8.00321907 4.24432751 7.38883163 0.57215919 7.56569067 0.00240694
11.08038455 7.84987793 7.97410590 7.04007137 0.00000000 7.48364795 0.50787741
11.07721117 7.60318994 8.83227345 3.88386274 0.00000000 7.30935265 0.61382656
11.07404227 7.72267265 8.57795745 6.11290729 0.00000000 7.34941577 2.00885484
11.07087338 7.41526718 8.89143093 4.64193760 0.00000000 7.30685198 1.11940437
11.06770448 5.64973818 8.63173373 6.83269290 0.00000000 7.58187044 2.02635470
11.06453558 7.94876941 8.11865564 6.70685875 0.84918545 7.38781525 2.01929425
11.06136668 7.74065780 8.77817158 5.27026698 0.00000000 7.30222514 1.46996043
11.05819778 7.73321061 8.15144503 6.94256000 0.00000000 7.46287232 0.58512511
11.05506982 5.83104332 8.68090960 6.66175554 0.00000000 7.58969920 1.85208588
11.05196395 7.72921444 8.85222277 4.93712372 0.00000000 7.29796107 1.27573649
9.22062332 4.40155633 3.53437364 4.52543898 0.09384634 4.64803165 0.00018265
12.76285739 9.10539463 10.09401262 7.49772392 0.00000000 9.65774964 2.23526420
11.04575221 7.42568955 8.33892416 6.61406673 0.00000000 7.49478687 0.73217847
11.04264633 7.58379840 8.82087594 4.22299791 0.00000000 7.29435381 0.77221665
11.03954046 7.61397456 8.76313643 4.52810882 0.00000000 7.29257576 0.94539380
11.03643459 7.73584292 8.32094545 6.46544472 0.82606280 7.36715479 2.22082625
10.14289706 6.46223072 7.49165363 5.01220303 0.00479669 6.23758230 1.09842010
11.03334237 6.94148036 7.88338294 5.59397608 0.00000000 7.27166270 1.05272057
11.03029825 7.48559798 8.83014084 4.87116267 0.00000000 7.28861910 1.16770259
11.02725414 7.71655580 8.44530976 6.32860901 2.18595420 7.34864681 2.22399003
11.02421003 7.71474299 8.33703934 6.39587864 0.00000000 7.42736452 1.75367498
11.02116592 7.73193235 7.95605920 6.65547597 0.00000000 7.39348397 2.12123992
11.01812181 7.58381663 8.73177156 4.92793144 0.00000000 7.28343563 1.22310079
11.01507769 7.61863343 8.49310351 6.09462858 3.27443725 7.35805987 2.01941469
11.01203358 7.71227541 8.18327767 6.51898275 0.42279468 7.39124189 2.10553650
11.00902831 7.76781516 8.81142473 3.10855893 0.00000000 7.27959825 0.33802181
11.00604472 7.84648694 7.51362308 7.00910165 0.00000000 7.43948823 0.79645310
11.00306113 7.68479503 8.28356156 6.39778582 0.78606684 7.36784470 2.10269084
9.76911348 5.59017449 6.28041995 5.21676278 0.00000000 5.70319336 0.94959568
11.00007754 7.08843914 8.18742353 5.14204850 0.00000000 7.29811128 0.93916058
10.99709395 7.43717375 8.79095826 4.19381669 0.00000000 7.27457119 0.76675713
10.99411036 7.30305584 7.53693211 6.87319323 0.00000000 7.50143170 0.95511284
10.99112677 7.42497518 8.76439311 4.76958002 0.00000000 7.27198277 1.07961677
9.55053159 5.27113669 5.63003559 4.91312743 0.00000000 5.16088940 0.52179121
10.98814318 7.23864362 8.15105992 6.14065434 0.00000000 7.33686821 1.30355644
10.98521350 7.47684689 8.66714124 4.48969503 0.00000000 7.26909887 0.89236708
10.17946119 6.44811846 7.65068391 4.02433257 0.00000000 6.30451295 0.60821082
10.98228922 6.73416379 7.65939804 5.63130922 0.00000000 7.19819388 1.35577864
10.97936493 7.59913918 8.75410831 4.91304328 0.00000000 7.26637483 1.24869210
10.97644065 7.44636223 8.75805965 4.09319059 0.00000000 7.26505854 0.63663260
10.97351637 7.53214463 8.18984430 6.34233796 0.00000000 7.35752113 2.11847581
10.97059209 7.54190769 8.69295971 4.76604988 0.00000000 7.26250052 1.11226428
10.96766781 7.32162871 8.36021828 5.86703444 0.00000000 7.35440151 1.81112672
9.79943958 5.73958362 6.38403589 5.30965420 0.00000000 5.68201943 1.10195946
10.96474464 6.94803565 8.13000257 5.40834318 0.00000000 7.26748482 0.85442630
10.96187852 7.45961387 8.44571777 5.67788277 0.95529407 7.32217182 1.66396939
10.95901241 7.42811361 7.63979772 6.23651793 0.00000000 7.48013010 0.97847673
9.25340222 3.49532917 0.00000000 4.49925661 0.00000000 5.06230456 0.00010000
10.95614630 7.36676279 8.37162881 5.32753808 0.00000000 7.26508198 1.11662375
10.95328018 7.38045688 8.74886817 5.10570080 0.00000000 7.25424404 1.33413927
10.95041407 7.48533615 8.66766631 4.62051442 0.00000000 7.25243112 1.01146270
10.94754796 7.64407931 8.18574738 6.42902765 0.54025310 7.30449285 2.24711465
10.94468184 7.32495232 7.22127526 6.59386697 0.00000000 7.46744073 1.02964487
10.94181573 7.71979376 7.42754210 6.85560523 0.00000000 7.45046963 0.79511304
9.83224417 6.01560021 6.77446504 5.23170844 0.35865535 5.55149673 1.25254897
10.93900496 4.78163309 7.31539861 6.24193564 0.00000000 7.41634391 1.91993493
10.93619595 7.40439027 6.30177823 6.96295550 0.00000000 7.58845674 1.07496948
10.93338695 7.37210687 8.68328036 4.81625091 0.00000000 7.24392710 1.16843685
9.67605312 5.53733093 6.36984592 4.93700947 0.00000000 5.41724263 0.90763476
10.93057794 7.08624248 8.10973866 5.40037272 0.00000000 7.25494162 0.68344621
10.12448039 6.32506409 7.31895806 5.23652939 0.00000000 6.20295318 1.26127761
10.92776893 6.78677123 4.43941451 6.50235157 0.01665739 7.20908566 0.00011712
9.99917907 6.13823442 7.15758467 5.09340207 0.00000000 5.93197766 1.17374259
10.92495993 6.78162131 7.74111996 5.64703331 0.00000000 7.17356092 1.13111494
10.92215092 7.33374336 8.65852190 4.27299433 0.00000000 7.23846018 0.76609850
10.91934191 7.34529824 8.65632295 4.94131636 3.41473695 7.23775448 1.35643189
10.91657519 7.40948058 8.63348877 5.31921368 3.64827013 7.23572531 1.60838377
10.08323069 6.37474637 7.25066475 5.39353771 0.00000000 6.14240420 1.38159367
10.91382214 6.63905633 7.71718125 5.17457329 0.00000000 7.12206558 0.80245142
9.37517298 4.86026134 2.01031049 5.01732736 0.14138998 5.00031744 0.00010262
10.91106909 7.11430726 8.26768353 5.67785676 0.00000000 7.24448217 0.92578752
10.90831605 7.43120743 8.66495888 4.66326943 0.00000000 7.23161685 1.04866183
10.90556300 7.52893900 7.08046694 6.73475033 0.00000000 7.43565083 1.12262488
10.90280996 7.42798220 8.62280022 4.52175838 0.00000000 7.22889780 0.92646411
10.90005691 7.42464300 8.57439296 4.65164141 1.54767286 7.22759370 1.01877237
10.89730386 7.22410034 8.54704940 4.14125732 0.00000000 7.22621371 0.61892255
9.56380381 5.35906548 5.23096044 5.14022166 0.15103989 5.26851650 0.00084618
10.89457138 7.03292336 7.96356452 5.88630434 0.00000000 7.24617138 1.36602157
10.89187317 6.97545609 7.42523951 6.67322296 0.00000000 7.43734825 1.03539063
10.88917496 7.33063852 8.58384849 3.94931294 0.00000000 7.22197804 0.57877448
10.88647675 7.36694705 8.59217681 4.86498516 0.00000000 7.22047326 1.10504316
10.88377854 7.40663656 8.59625247 4.73747223 0.00000000 7.21902965 1.06358163
10.88108033 7.15333524 8.64680562 4.43449348 0.00000000 7.21753019 0.99382324
10.87838212 7.29602961 8.54164652 4.03975312 0.00000000 7.21594797 0.61986374
10.87568391 7.48474099 8.53635384 5.10641808 0.79052743 7.21439600 1.31399832
10.87298569 7.40137231 8.49974653 5.36938590 0.00000000 7.21212593 1.42932488
10.87033177 5.80522082 8.20389003 6.51193869 0.00000000 7.47337346 2.20002628
10.86768729 7.19488294 8.59090339 4.85525335 0.00000000 7.20976651 1.18497142
10.86504281 7.43613658 8.55260249 5.02117686 0.00000000 7.20823097 1.23331936
10.86239833 7.23831964 8.54491254 4.30315915 0.00000000 7.20663147 0.73484044
9.83750201 5.86629544 6.80443506 5.05060249 0.00000000 5.67357446 1.05922697
10.85975386 6.89608770 7.64817666 5.94106524 0.00000000 7.15032094 1.45703108
10.85710938 7.38634217 8.57080493 4.66589436 0.00000000 7.20361631 1.02158483
10.85446490 6.95927979 7.08029472 6.65663034 0.00000000 7.40552244 1.10548300
10.85182042 7.41392305 8.05990029 6.27497264 0.00000000 7.28008827 2.09484403
10.84918119 7.43643674 8.54459134 5.12426258 0.00000000 7.19852363 1.31868662
10.84658936 7.43600605 8.54361224 4.88809698 0.00000000 7.19686186 1.18940685
10.84399754 7.37488127 8.43567083 5.34115156 0.00000000 7.19540930 1.41418937
10.84140571 7.30669013 7.65068226 6.88031652 0.00000000 7.39460803 0.76526869
10.83881388 7.41575709 8.57695570 4.61110837 0.00000000 7.19223236 1.01075779
10.83622206 7.37013353 8.51950837 4.49635543 0.21917081 7.19058756 0.93537680
10.83363023 7.55211797 7.80316069 6.50247117 0.56278576 7.31506178 1.93788855
10.83103841 7.24917248 8.55038359 4.58117440 0.00000000 7.18737674 0.92511326
10.82844658 7.22314472 8.51905035 4.86480271 0.00000000 7.18559120 1.08258349
10.82586496 7.34162330 8.46684841 4.65757805 0.00000000 7.18397585 0.98946438
10.82332473 7.05901236 8.52617740 4.48674449 0.00000000 7.18236401 0.84405592
10.82078450 7.32774089 8.48548619 4.38873262 0.00000000 7.18074821 0.84543629
10.81824427 7.34766698 8.46443966 4.98771664 0.00000000 7.17907886 1.23630655
10.81570404 6.99305561 8.59913431 4.27590205 0.00000000 7.17742415 0.91085226
9.49811298 4.83538081 4.16734063 5.03837558 0.15652761 5.38779682 0.00025382
10.81316380 6.81452824 7.94512555 4.67795129 0.00000000 7.11446592 0.56295346
10.81062357 7.59460029 6.22433568 6.97861481 0.00000000 7.34697356 0.79818754
10.80808334 7.39859623 6.37036698 6.79001029 0.00000000 7.37507197 0.85079079
10.80554311 6.67739002 7.83894919 6.83031892 0.00000000 7.39359904 2.50929995
9.68515048 5.47452266 5.94516026 5.14923790 0.00000000 5.47420320 0.73346447
